temperature_reading,air_quality_reading,carbon_monoxide_reading,smoke_reading,label,predicted_label,risk_level,fire_probability,alert_required,prediction_correct
30.63,213,362,195,non fire,non fire,LOW,0.0,False,True
30.63,221,364,176,non fire,non fire,LOW,0.0,False,True
30.63,207,357,176,non fire,non fire,LOW,0.0,False,True
30.63,219,362,178,non fire,non fire,LOW,0.0,False,True
30.63,220,352,180,non fire,non fire,LOW,0.0,False,True
30.63,219,350,189,non fire,non fire,LOW,0.0,False,True
30.63,211,353,188,non fire,non fire,LOW,0.0,False,True
30.63,209,365,192,non fire,non fire,LOW,0.0,False,True
30.63,219,354,193,non fire,non fire,LOW,0.0,False,True
30.63,208,356,185,non fire,non fire,LOW,0.0,False,True
30.56,213,352,176,non fire,non fire,LOW,0.0,False,True
30.63,208,358,192,non fire,non fire,LOW,0.0,False,True
30.56,209,347,175,non fire,non fire,LOW,0.0,False,True
30.63,208,359,178,non fire,non fire,LOW,0.0,False,True
30.63,214,349,174,non fire,non fire,LOW,0.0,False,True
30.63,218,354,176,non fire,non fire,LOW,0.0,False,True
30.63,215,368,194,non fire,non fire,LOW,0.0,False,True
30.63,213,355,192,non fire,non fire,LOW,0.0,False,True
30.63,213,369,177,non fire,non fire,LOW,0.0,False,True
30.63,211,352,175,non fire,non fire,LOW,0.0,False,True
30.63,209,350,187,non fire,non fire,LOW,0.0,False,True
30.63,212,368,176,non fire,non fire,LOW,0.0,False,True
30.69,219,362,176,non fire,non fire,LOW,0.0,False,True
30.69,219,359,193,non fire,non fire,LOW,0.0,False,True
30.69,212,361,192,non fire,non fire,LOW,0.0,False,True
30.69,211,365,196,non fire,non fire,LOW,0.0,False,True
30.69,210,358,180,non fire,non fire,LOW,0.0,False,True
30.69,214,366,193,non fire,non fire,LOW,0.0,False,True
30.69,216,363,178,non fire,non fire,LOW,0.0,False,True
30.69,217,355,193,non fire,non fire,LOW,0.0,False,True
30.69,219,353,175,non fire,non fire,LOW,0.0,False,True
30.69,220,363,182,non fire,non fire,LOW,0.0,False,True
30.69,214,365,182,non fire,non fire,LOW,0.0,False,True
30.69,213,368,179,non fire,non fire,LOW,0.0,False,True
30.63,208,360,192,non fire,non fire,LOW,0.0,False,True
30.69,220,352,176,non fire,non fire,LOW,0.0,False,True
30.69,219,362,176,non fire,non fire,LOW,0.0,False,True
30.69,215,352,195,non fire,non fire,LOW,0.0,False,True
30.63,219,355,190,non fire,non fire,LOW,0.0,False,True
30.63,208,352,176,non fire,non fire,LOW,0.0,False,True
30.63,218,355,192,non fire,non fire,LOW,0.0,False,True
30.63,208,364,193,non fire,non fire,LOW,0.0,False,True
30.69,210,362,178,non fire,non fire,LOW,0.0,False,True
30.63,211,352,197,non fire,non fire,LOW,0.0,False,True
30.63,208,353,178,non fire,non fire,LOW,0.0,False,True
30.63,207,352,192,non fire,non fire,LOW,0.0,False,True
30.63,210,365,182,non fire,non fire,LOW,0.0,False,True
30.63,215,353,185,non fire,non fire,LOW,0.0,False,True
30.63,208,353,176,non fire,non fire,LOW,0.0,False,True
30.63,219,355,176,non fire,non fire,LOW,0.0,False,True
30.56,218,352,187,non fire,non fire,LOW,0.0,False,True
30.56,212,363,190,non fire,non fire,LOW,0.0,False,True
30.56,221,348,184,non fire,non fire,LOW,0.0,False,True
30.56,216,353,185,non fire,non fire,LOW,0.0,False,True
30.56,219,361,194,non fire,non fire,LOW,0.0,False,True
30.56,220,345,191,non fire,non fire,LOW,0.0,False,True
30.56,211,366,189,non fire,non fire,LOW,0.0,False,True
30.56,208,351,178,non fire,non fire,LOW,0.0,False,True
30.56,210,349,194,non fire,non fire,LOW,0.0,False,True
30.56,217,362,190,non fire,non fire,LOW,0.0,False,True
30.56,208,350,176,non fire,non fire,LOW,0.0,False,True
30.56,220,349,177,non fire,non fire,LOW,0.0,False,True
30.56,222,359,182,non fire,non fire,LOW,0.0,False,True
30.56,209,355,174,non fire,non fire,LOW,0.0,False,True
30.56,205,350,186,non fire,non fire,LOW,0.0,False,True
30.56,219,351,176,non fire,non fire,LOW,0.0,False,True
30.56,217,359,196,non fire,non fire,LOW,0.0,False,True
30.56,208,353,182,non fire,non fire,LOW,0.0,False,True
30.56,208,343,192,non fire,non fire,LOW,0.0,False,True
30.56,211,350,178,non fire,non fire,LOW,0.0,False,True
30.5,210,346,177,non fire,non fire,LOW,0.0,False,True
30.56,211,367,191,non fire,non fire,LOW,0.0,False,True
30.5,208,349,176,non fire,non fire,LOW,0.0,False,True
30.5,208,364,180,non fire,non fire,LOW,0.0,False,True
30.5,211,348,176,non fire,non fire,LOW,0.0,False,True
30.5,206,350,176,non fire,non fire,LOW,0.0,False,True
30.5,213,343,176,non fire,non fire,LOW,0.0,False,True
30.5,210,347,182,non fire,non fire,LOW,0.0,False,True
30.5,216,352,176,non fire,non fire,LOW,0.0,False,True
30.5,208,350,189,non fire,non fire,LOW,0.0,False,True
30.5,214,367,195,non fire,non fire,LOW,0.0,False,True
30.44,211,355,191,non fire,non fire,LOW,0.0,False,True
30.44,209,362,191,non fire,non fire,LOW,0.0,False,True
30.44,219,352,184,non fire,non fire,LOW,0.0,False,True
30.44,219,344,176,non fire,non fire,LOW,0.0,False,True
30.44,211,361,177,non fire,non fire,LOW,0.0,False,True
30.44,208,348,198,non fire,non fire,LOW,0.0,False,True
30.44,212,345,182,non fire,non fire,LOW,0.0,False,True
30.44,206,350,185,non fire,non fire,LOW,0.0,False,True
30.44,221,364,198,non fire,non fire,LOW,0.0,False,True
30.44,208,347,176,non fire,non fire,LOW,0.0,False,True
30.44,208,356,194,non fire,non fire,LOW,0.0,False,True
30.44,219,364,179,non fire,non fire,LOW,0.0,False,True
30.44,214,362,195,non fire,non fire,LOW,0.0,False,True
30.44,211,362,176,non fire,non fire,LOW,0.0,False,True
30.38,206,354,176,non fire,non fire,LOW,0.0,False,True
30.38,214,359,192,non fire,non fire,LOW,0.0,False,True
30.44,214,353,176,non fire,non fire,LOW,0.0,False,True
30.38,215,350,188,non fire,non fire,LOW,0.0,False,True
30.38,209,357,188,non fire,non fire,LOW,0.0,False,True
30.38,206,362,197,non fire,non fire,LOW,0.0,False,True
30.38,217,347,189,non fire,non fire,LOW,0.0,False,True
30.38,208,358,186,non fire,non fire,LOW,0.0,False,True
30.38,218,347,188,non fire,non fire,LOW,0.0,False,True
30.38,208,350,193,non fire,non fire,LOW,0.0,False,True
30.38,210,347,192,non fire,non fire,LOW,0.0,False,True
30.31,208,361,176,non fire,non fire,LOW,0.0,False,True
30.38,213,347,195,non fire,non fire,LOW,0.0,False,True
30.38,212,349,197,non fire,non fire,LOW,0.0,False,True
30.38,205,349,176,non fire,non fire,LOW,0.0,False,True
30.38,208,351,182,non fire,non fire,LOW,0.0,False,True
30.38,213,351,182,non fire,non fire,LOW,0.0,False,True
30.38,217,347,192,non fire,non fire,LOW,0.0,False,True
30.31,210,358,194,non fire,non fire,LOW,0.0,False,True
30.38,208,352,181,non fire,non fire,LOW,0.0,False,True
30.38,219,348,183,non fire,non fire,LOW,0.0,False,True
30.38,208,351,187,non fire,non fire,LOW,0.0,False,True
30.38,205,348,186,non fire,non fire,LOW,0.0,False,True
30.38,215,347,185,non fire,non fire,LOW,0.0,False,True
30.44,203,356,178,non fire,non fire,LOW,0.0,False,True
30.38,208,354,176,non fire,non fire,LOW,0.0,False,True
30.44,215,363,174,non fire,non fire,LOW,0.0,False,True
30.44,211,347,191,non fire,non fire,LOW,0.0,False,True
30.44,211,364,176,non fire,non fire,LOW,0.0,False,True
30.44,214,349,175,non fire,non fire,LOW,0.0,False,True
30.38,208,361,189,non fire,non fire,LOW,0.0,False,True
30.44,213,351,188,non fire,non fire,LOW,0.0,False,True
30.44,215,355,176,non fire,non fire,LOW,0.0,False,True
30.44,215,354,176,non fire,non fire,LOW,0.0,False,True
30.44,212,350,177,non fire,non fire,LOW,0.0,False,True
30.44,214,347,191,non fire,non fire,LOW,0.0,False,True
30.44,208,345,191,non fire,non fire,LOW,0.0,False,True
30.44,208,359,186,non fire,non fire,LOW,0.0,False,True
30.44,218,354,177,non fire,non fire,LOW,0.0,False,True
30.44,202,349,176,non fire,non fire,LOW,0.0,False,True
30.44,211,346,192,non fire,non fire,LOW,0.0,False,True
30.44,208,365,178,non fire,non fire,LOW,0.0,False,True
30.38,206,364,183,non fire,non fire,LOW,0.0,False,True
30.44,219,356,191,non fire,non fire,LOW,0.0,False,True
30.44,209,347,181,non fire,non fire,LOW,0.0,False,True
30.44,208,344,191,non fire,non fire,LOW,0.0,False,True
30.38,213,349,175,non fire,non fire,LOW,0.0,False,True
30.38,208,361,188,non fire,non fire,LOW,0.0,False,True
30.44,210,354,188,non fire,non fire,LOW,0.0,False,True
30.38,213,357,192,non fire,non fire,LOW,0.0,False,True
30.38,213,343,192,non fire,non fire,LOW,0.0,False,True
30.38,204,343,174,non fire,non fire,LOW,0.0,False,True
30.38,208,343,190,non fire,non fire,LOW,0.0,False,True
30.38,204,350,176,non fire,non fire,LOW,0.0,False,True
30.38,205,350,177,non fire,non fire,LOW,0.0,False,True
30.38,214,351,192,non fire,non fire,LOW,0.0,False,True
30.38,206,352,176,non fire,non fire,LOW,0.0,False,True
30.38,215,348,175,non fire,non fire,LOW,0.0,False,True
30.38,203,348,189,non fire,non fire,LOW,0.0,False,True
30.38,211,357,181,non fire,non fire,LOW,0.0,False,True
30.38,211,354,172,non fire,non fire,LOW,0.0,False,True
30.31,205,353,176,non fire,non fire,LOW,0.0,False,True
30.38,207,346,185,non fire,non fire,LOW,0.0,False,True
30.38,208,356,174,non fire,non fire,LOW,0.0,False,True
30.31,208,349,192,non fire,non fire,LOW,0.0,False,True
30.38,205,350,195,non fire,non fire,LOW,0.0,False,True
30.38,212,358,177,non fire,non fire,LOW,0.0,False,True
30.38,208,354,192,non fire,non fire,LOW,0.0,False,True
30.38,208,351,180,non fire,non fire,LOW,0.0,False,True
30.38,206,357,190,non fire,non fire,LOW,0.0,False,True
30.38,205,357,191,non fire,non fire,LOW,0.0,False,True
30.38,212,358,178,non fire,non fire,LOW,0.0,False,True
30.38,212,354,177,non fire,non fire,LOW,0.0,False,True
30.38,205,350,192,non fire,non fire,LOW,0.0,False,True
30.38,209,355,189,non fire,non fire,LOW,0.0,False,True
30.38,208,358,185,non fire,non fire,LOW,0.0,False,True
30.38,210,346,183,non fire,non fire,LOW,0.0,False,True
30.38,207,353,191,non fire,non fire,LOW,0.0,False,True
30.38,205,359,176,non fire,non fire,LOW,0.0,False,True
30.38,208,359,174,non fire,non fire,LOW,0.0,False,True
30.38,209,353,171,non fire,non fire,LOW,0.0,False,True
30.31,214,345,171,non fire,non fire,LOW,0.0,False,True
30.38,203,358,182,non fire,non fire,LOW,0.0,False,True
30.31,202,346,182,non fire,non fire,LOW,0.0,False,True
30.38,210,340,189,non fire,non fire,LOW,0.0,False,True
34.38,386,316,289,fire,maybe fire,MEDIUM,0.25,False,False
39.44,582,415,454,fire,fire,HIGH,0.65,True,True
44.25,569,426,417,fire,fire,HIGH,0.6533333333333333,True,True
50.0,673,464,480,fire,fire,CRITICAL,0.74,True,True
60.44,659,465,474,fire,maybe fire,HIGH,0.42333333333333334,True,False
66.94,689,496,527,fire,fire,HIGH,0.6566666666666666,True,True
66.13,643,521,464,fire,fire,HIGH,0.52,True,True
66.38,611,522,459,fire,fire,CRITICAL,0.78,True,True
69.0,761,575,560,fire,fire,HIGH,0.64,True,True
77.19,843,642,644,fire,fire,CRITICAL,0.9833333333333333,True,True
77.56,704,591,529,fire,fire,CRITICAL,0.7733333333333333,True,True
76.25,752,640,580,fire,fire,CRITICAL,0.9233333333333333,True,True
79.31,768,624,587,fire,fire,CRITICAL,0.9766666666666667,True,True
79.75,729,624,538,fire,fire,CRITICAL,0.9933333333333333,True,True
78.0,771,650,583,fire,fire,CRITICAL,0.9566666666666667,True,True
79.25,834,669,645,fire,fire,CRITICAL,0.9966666666666667,True,True
90.56,827,639,614,fire,fire,CRITICAL,0.9866666666666667,True,True
90.94,690,556,511,fire,fire,HIGH,0.6033333333333334,True,True
88.56,803,686,621,fire,fire,CRITICAL,0.9933333333333333,True,True
93.88,777,647,583,fire,fire,CRITICAL,0.9533333333333334,True,True
96.31,725,650,557,fire,fire,CRITICAL,0.9933333333333333,True,True
96.5,744,663,576,fire,fire,CRITICAL,1.0,True,True
93.69,807,731,633,fire,fire,CRITICAL,0.9966666666666667,True,True
93.75,816,690,627,fire,fire,CRITICAL,0.9966666666666667,True,True
96.63,755,656,582,fire,fire,CRITICAL,1.0,True,True
102.0,762,653,592,fire,fire,CRITICAL,1.0,True,True
102.13,719,638,530,fire,fire,CRITICAL,0.9966666666666667,True,True
104.25,752,672,586,fire,fire,CRITICAL,1.0,True,True
103.5,671,651,542,fire,fire,CRITICAL,0.9966666666666667,True,True
101.31,851,766,701,fire,fire,CRITICAL,0.9966666666666667,True,True
99.63,899,784,745,fire,fire,CRITICAL,1.0,True,True
103.56,755,698,594,fire,fire,CRITICAL,0.9966666666666667,True,True
101.0,736,718,601,fire,fire,CRITICAL,1.0,True,True
100.0,773,751,624,fire,fire,CRITICAL,0.9933333333333333,True,True
98.5,757,720,615,fire,fire,CRITICAL,1.0,True,True
96.44,645,651,506,fire,fire,CRITICAL,0.9866666666666667,True,True
93.94,566,594,431,fire,fire,CRITICAL,0.9833333333333333,True,True
91.13,539,562,410,fire,fire,CRITICAL,0.9066666666666666,True,True
89.0,525,543,388,fire,fire,CRITICAL,0.8133333333333334,True,True
86.81,493,511,373,fire,fire,CRITICAL,0.79,True,True
84.88,489,494,347,fire,fire,CRITICAL,0.83,True,True
82.81,479,469,342,fire,fire,CRITICAL,0.81,True,True
81.13,454,463,323,fire,fire,CRITICAL,0.9533333333333334,True,True
79.13,456,445,336,fire,fire,CRITICAL,0.9066666666666666,True,True
77.69,450,439,315,fire,fire,CRITICAL,0.95,True,True
76.19,426,431,293,fire,fire,CRITICAL,0.93,True,True
74.5,412,415,291,fire,fire,CRITICAL,0.8866666666666667,True,True
72.56,405,400,277,fire,fire,CRITICAL,0.8,True,True
70.81,395,398,263,fire,fire,CRITICAL,0.8166666666666667,True,True
69.63,385,384,265,fire,fire,CRITICAL,0.8933333333333333,True,True
68.19,378,383,262,fire,fire,CRITICAL,0.86,True,True
67.0,368,369,254,fire,fire,CRITICAL,0.9533333333333334,True,True
66.0,365,368,250,fire,fire,CRITICAL,0.9433333333333334,True,True
64.69,353,363,259,fire,fire,CRITICAL,0.9166666666666666,True,True
63.5,368,359,262,fire,fire,CRITICAL,0.9066666666666666,True,True
62.5,358,364,247,fire,fire,CRITICAL,0.9266666666666666,True,True
61.25,359,358,249,fire,fire,CRITICAL,0.8166666666666667,True,True
60.13,352,353,251,fire,fire,CRITICAL,0.91,True,True
59.0,353,365,240,fire,fire,CRITICAL,0.8833333333333333,True,True
58.19,350,352,236,fire,fire,CRITICAL,0.9333333333333333,True,True
57.75,342,343,240,fire,fire,CRITICAL,0.9433333333333334,True,True
56.94,347,338,294,fire,fire,CRITICAL,0.82,True,True
56.13,338,343,240,fire,fire,CRITICAL,0.97,True,True
55.0,328,349,228,fire,fire,CRITICAL,0.93,True,True
54.75,335,337,232,fire,fire,CRITICAL,1.0,True,True
54.0,331,336,236,fire,fire,CRITICAL,1.0,True,True
53.38,332,329,272,fire,fire,CRITICAL,0.85,True,True
52.81,336,336,228,fire,fire,CRITICAL,1.0,True,True
52.31,325,339,240,fire,fire,CRITICAL,0.9966666666666667,True,True
51.88,336,336,238,fire,fire,CRITICAL,1.0,True,True
51.19,335,334,237,fire,fire,CRITICAL,1.0,True,True
50.63,329,326,230,fire,fire,CRITICAL,1.0,True,True
50.31,330,334,234,fire,fire,CRITICAL,1.0,True,True
49.94,323,336,225,fire,fire,CRITICAL,0.99,True,True
49.5,318,330,231,fire,fire,CRITICAL,0.99,True,True
49.13,313,329,231,fire,fire,CRITICAL,0.89,True,True
48.69,323,336,237,fire,fire,CRITICAL,0.9966666666666667,True,True
47.81,322,320,236,fire,fire,CRITICAL,0.9966666666666667,True,True
47.25,326,330,235,fire,fire,CRITICAL,1.0,True,True
46.25,320,315,237,fire,fire,CRITICAL,0.9933333333333333,True,True
46.06,317,323,222,fire,fire,CRITICAL,0.99,True,True
45.63,320,322,231,fire,fire,CRITICAL,0.9933333333333333,True,True
45.31,320,322,226,fire,fire,CRITICAL,0.9966666666666667,True,True
44.81,317,330,223,fire,fire,CRITICAL,0.9966666666666667,True,True
44.5,327,327,240,fire,fire,CRITICAL,0.9933333333333333,True,True
44.38,315,325,230,fire,fire,CRITICAL,0.9666666666666667,True,True
44.19,319,327,234,fire,fire,CRITICAL,0.9966666666666667,True,True
44.0,316,296,271,fire,fire,CRITICAL,0.9266666666666666,True,True
43.81,326,326,234,fire,fire,CRITICAL,0.9966666666666667,True,True
43.69,318,323,237,fire,fire,CRITICAL,0.9966666666666667,True,True
43.38,310,323,221,fire,fire,CRITICAL,0.9766666666666667,True,True
43.13,304,330,221,fire,fire,CRITICAL,0.9866666666666667,True,True
42.81,307,310,214,fire,fire,CRITICAL,0.9766666666666667,True,True
42.56,304,320,222,fire,fire,CRITICAL,0.9866666666666667,True,True
42.31,302,322,211,fire,fire,CRITICAL,0.9833333333333333,True,True
42.19,291,320,221,fire,fire,CRITICAL,0.99,True,True
42.19,304,320,215,fire,fire,CRITICAL,0.9933333333333333,True,True
41.75,294,316,222,fire,fire,CRITICAL,1.0,True,True
41.69,298,323,206,fire,fire,CRITICAL,0.9866666666666667,True,True
41.38,299,320,215,fire,fire,CRITICAL,0.9933333333333333,True,True
41.06,291,323,211,fire,fire,CRITICAL,1.0,True,True
40.81,294,318,210,fire,fire,CRITICAL,0.9966666666666667,True,True
40.56,292,321,209,fire,fire,CRITICAL,0.9966666666666667,True,True
40.44,296,327,213,fire,fire,CRITICAL,1.0,True,True
40.25,289,317,218,fire,fire,CRITICAL,0.9966666666666667,True,True
40.0,294,320,206,fire,fire,CRITICAL,0.99,True,True
39.88,295,314,208,fire,fire,CRITICAL,0.9966666666666667,True,True
39.69,262,314,202,fire,fire,CRITICAL,0.7066666666666667,True,True
39.56,290,315,206,fire,fire,CRITICAL,0.9933333333333333,True,True
39.31,295,315,211,fire,fire,CRITICAL,1.0,True,True
38.94,287,307,199,fire,fire,CRITICAL,0.8733333333333333,True,True
38.81,292,309,199,fire,fire,CRITICAL,0.8566666666666667,True,True
38.75,287,310,208,fire,fire,CRITICAL,0.9966666666666667,True,True
38.69,291,323,211,fire,fire,CRITICAL,0.9866666666666667,True,True
38.56,287,308,196,fire,fire,CRITICAL,0.86,True,True
38.5,291,316,202,fire,fire,CRITICAL,0.9766666666666667,True,True
38.44,290,304,203,fire,fire,CRITICAL,0.9966666666666667,True,True
38.38,287,317,199,fire,fire,CRITICAL,0.87,True,True
38.19,282,307,209,fire,fire,CRITICAL,0.9966666666666667,True,True
38.06,275,306,253,fire,fire,CRITICAL,0.88,True,True
37.69,296,309,204,fire,fire,CRITICAL,0.96,True,True
37.44,284,319,202,fire,fire,CRITICAL,0.9933333333333333,True,True
37.25,287,306,208,fire,fire,CRITICAL,0.9866666666666667,True,True
37.06,286,303,201,fire,fire,CRITICAL,0.9566666666666667,True,True
37.0,279,306,203,fire,fire,CRITICAL,0.9933333333333333,True,True
36.94,278,310,205,fire,fire,CRITICAL,0.9866666666666667,True,True
36.75,275,306,207,fire,fire,CRITICAL,0.9866666666666667,True,True
36.63,272,320,197,fire,fire,HIGH,0.6233333333333333,True,True
36.38,281,311,206,fire,fire,CRITICAL,0.9866666666666667,True,True
36.31,282,304,168,fire,fire,HIGH,0.69,True,True
36.13,285,310,203,fire,fire,CRITICAL,0.9833333333333333,True,True
35.88,284,304,208,fire,fire,CRITICAL,0.99,True,True
35.75,272,304,203,fire,fire,CRITICAL,0.8366666666666667,True,True
35.69,271,304,198,fire,fire,HIGH,0.6566666666666666,True,True
35.5,272,305,204,fire,fire,CRITICAL,0.8133333333333334,True,True
35.44,279,306,201,fire,fire,CRITICAL,0.9833333333333333,True,True
35.31,275,310,194,fire,fire,CRITICAL,0.83,True,True
35.19,275,302,207,fire,fire,CRITICAL,0.9266666666666666,True,True
35.06,275,294,203,fire,fire,CRITICAL,0.76,True,True
35.0,272,307,203,fire,fire,CRITICAL,0.7533333333333333,True,True
34.94,272,304,208,fire,fire,HIGH,0.69,True,True
31.5,256,290,195,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
31.56,295,289,197,maybe fire,maybe fire,MEDIUM,0.27666666666666667,False,True
31.5,263,293,199,maybe fire,maybe fire,LOW,0.016666666666666666,False,True
31.56,257,279,195,maybe fire,maybe fire,LOW,0.0,False,True
31.56,261,289,192,maybe fire,maybe fire,LOW,0.0,False,True
31.63,256,301,193,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
31.69,251,294,202,maybe fire,maybe fire,LOW,0.15,False,True
31.81,259,289,187,maybe fire,maybe fire,LOW,0.0,False,True
31.94,253,288,199,maybe fire,maybe fire,LOW,0.0,False,True
32.0,259,287,165,maybe fire,maybe fire,LOW,0.0,False,True
32.19,270,294,198,maybe fire,maybe fire,LOW,0.0,False,True
32.19,270,293,205,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
32.13,259,295,200,maybe fire,maybe fire,LOW,0.0,False,True
32.38,272,293,208,maybe fire,maybe fire,LOW,0.06666666666666667,False,True
32.31,272,299,208,maybe fire,maybe fire,LOW,0.07,False,True
32.31,286,303,215,maybe fire,maybe fire,MEDIUM,0.22666666666666666,False,True
32.31,272,331,197,maybe fire,maybe fire,LOW,0.15,False,True
32.31,257,301,204,maybe fire,maybe fire,LOW,0.01,False,True
32.31,262,295,196,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
32.31,270,304,194,maybe fire,maybe fire,LOW,0.013333333333333334,False,True
32.31,261,295,195,maybe fire,maybe fire,LOW,0.0,False,True
32.31,266,304,200,maybe fire,maybe fire,LOW,0.03666666666666667,False,True
32.44,276,297,219,maybe fire,maybe fire,MEDIUM,0.27666666666666667,False,True
32.56,279,301,218,maybe fire,maybe fire,LOW,0.16333333333333333,False,True
32.63,297,290,264,maybe fire,maybe fire,LOW,0.06333333333333334,False,True
32.75,324,351,336,maybe fire,maybe fire,LOW,0.056666666666666664,False,True
32.94,336,366,312,maybe fire,maybe fire,LOW,0.02666666666666667,False,True
33.06,411,388,421,maybe fire,maybe fire,LOW,0.01,False,True
33.13,391,393,417,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
33.13,346,374,325,maybe fire,maybe fire,LOW,0.016666666666666666,False,True
33.13,320,367,294,maybe fire,maybe fire,LOW,0.11,False,True
33.13,347,362,371,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
33.19,338,358,352,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
33.25,368,365,351,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
33.31,349,359,367,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
33.63,368,368,350,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
33.63,355,357,303,maybe fire,maybe fire,LOW,0.04,False,True
33.56,324,346,272,maybe fire,maybe fire,LOW,0.043333333333333335,False,True
33.5,333,336,294,maybe fire,maybe fire,LOW,0.14,False,True
33.69,432,395,433,maybe fire,maybe fire,LOW,0.03,False,True
33.63,399,387,355,maybe fire,maybe fire,LOW,0.0,False,True
33.69,373,377,325,maybe fire,maybe fire,LOW,0.01,False,True
33.75,414,400,415,maybe fire,maybe fire,LOW,0.0,False,True
33.63,379,377,333,maybe fire,maybe fire,LOW,0.013333333333333334,False,True
33.69,432,407,401,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
33.94,453,429,415,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
33.88,448,433,432,maybe fire,maybe fire,LOW,0.01,False,True
33.94,527,453,556,maybe fire,maybe fire,LOW,0.05,False,True
33.94,431,432,427,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
33.94,400,395,355,maybe fire,maybe fire,LOW,0.0,False,True
33.94,372,403,351,maybe fire,maybe fire,LOW,0.0,False,True
34.0,421,407,410,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
34.0,397,395,379,maybe fire,maybe fire,LOW,0.0,False,True
33.94,374,390,340,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
33.88,363,375,313,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
33.88,368,384,330,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
34.13,544,496,602,maybe fire,maybe fire,LOW,0.023333333333333334,False,True
34.0,444,436,453,maybe fire,maybe fire,LOW,0.01,False,True
34.0,384,416,400,maybe fire,maybe fire,LOW,0.0,False,True
34.06,415,387,404,maybe fire,maybe fire,LOW,0.0,False,True
34.19,379,392,336,maybe fire,maybe fire,LOW,0.0,False,True
34.31,590,401,673,maybe fire,maybe fire,LOW,0.03333333333333333,False,True
34.31,566,432,565,maybe fire,maybe fire,LOW,0.016666666666666666,False,True
34.31,474,405,473,maybe fire,maybe fire,LOW,0.06,False,True
34.38,455,395,422,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
34.56,566,387,381,maybe fire,maybe fire,LOW,0.0,False,True
34.5,549,374,511,maybe fire,maybe fire,LOW,0.02,False,True
34.56,598,611,1067,maybe fire,maybe fire,LOW,0.09666666666666666,False,True
35.0,788,527,781,maybe fire,maybe fire,LOW,0.05333333333333334,False,True
35.06,1008,632,1011,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
35.13,675,511,624,maybe fire,maybe fire,LOW,0.04666666666666667,False,True
35.19,592,493,511,maybe fire,maybe fire,LOW,0.05,False,True
35.5,959,647,784,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
35.5,721,594,591,maybe fire,maybe fire,LOW,0.05,False,True
35.38,753,619,607,maybe fire,maybe fire,LOW,0.013333333333333334,False,True
35.5,1045,769,1286,maybe fire,maybe fire,LOW,0.0,False,True
35.44,875,719,959,maybe fire,maybe fire,LOW,0.03333333333333333,False,True
35.75,848,645,907,maybe fire,maybe fire,LOW,0.03666666666666667,False,True
36.0,976,661,831,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
35.69,784,576,628,maybe fire,maybe fire,LOW,0.0,False,True
36.0,1206,803,1107,maybe fire,maybe fire,LOW,0.0,False,True
35.94,833,609,718,maybe fire,maybe fire,LOW,0.0,False,True
36.06,803,550,618,maybe fire,maybe fire,LOW,0.0,False,True
35.81,693,503,534,maybe fire,maybe fire,LOW,0.03666666666666667,False,True
35.94,1389,766,1081,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
36.19,1174,626,714,maybe fire,maybe fire,LOW,0.0,False,True
36.06,829,539,560,maybe fire,maybe fire,LOW,0.01,False,True
36.31,1660,857,1362,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
36.13,964,600,730,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
36.25,976,624,704,maybe fire,maybe fire,LOW,0.0,False,True
36.31,970,550,603,maybe fire,maybe fire,LOW,0.0,False,True
36.75,1560,865,1039,maybe fire,maybe fire,LOW,0.0,False,True
36.94,1728,1106,1590,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
37.69,1818,1111,1477,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
37.81,1535,1021,1131,maybe fire,maybe fire,LOW,0.0,False,True
37.69,1197,822,976,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
37.75,1143,746,837,maybe fire,maybe fire,LOW,0.013333333333333334,False,True
37.69,1264,873,1136,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
37.75,1529,913,1197,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
37.63,1084,751,899,maybe fire,maybe fire,LOW,0.01,False,True
